timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-05-30T14:34:00.068310+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T15:18:48.585301+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T15:45:31.684732+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T15:54:43.344468+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T16:17:25.410221+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T16:43:05.149474+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T16:52:34.286870+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T17:17:36.154522+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T17:40:57.292722+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T17:50:34.201907+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T18:21:24.989828+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T18:47:01.606093+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T19:14:53.391630+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T19:33:17.324222+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-05-30T19:49:50.197456+02:00,102.075,96.425,98.1,94.375,,102.4,94.725,102.55,103.14,98.95,100.25,95.4
2025-06-02T09:18:13.305178+02:00,102.075,96.45,98.125,94.3,,102.4,94.775,102.55,103.14,98.975,100.275,95.4
2025-06-02T09:39:52.261932+02:00,102.075,96.4,98.075,94.25,,102.4,94.7,102.55,103.14,98.925,100.225,95.35
2025-06-02T09:49:58.794553+02:00,102.075,96.425,98.1,94.25,,102.4,94.7,102.55,103.14,98.95,100.25,95.35
2025-06-02T10:24:25.158810+02:00,102.075,96.375,98.05,94.2,,102.4,94.65,102.55,103.16,98.9,100.2,95.3
2025-06-02T10:48:46.667181+02:00,102.075,96.35,98.025,94.175,,102.4,94.625,102.55,103.16,98.875,100.175,95.275
2025-06-02T11:19:23.093769+02:00,102.075,96.4,98.075,94.2,,102.4,94.65,102.55,103.16,98.925,100.225,95.3
2025-06-02T11:42:15.023043+02:00,102.075,96.375,98.05,94.2,,102.4,94.65,102.55,103.16,98.9,100.2,95.3
2025-06-02T11:51:46.917838+02:00,102.075,96.375,98.05,94.2,,102.4,94.65,102.55,103.16,98.9,100.2,95.3
2025-06-02T12:19:16.981742+02:00,102.075,96.4,98.075,94.2,,102.4,94.65,102.55,103.16,98.925,100.225,95.3
2025-06-02T12:45:36.349711+02:00,102.075,96.45,98.125,94.275,,102.4,94.725,102.55,103.16,98.975,100.275,95.375
2025-06-02T12:55:07.667317+02:00,102.075,96.45,98.125,94.275,,102.4,94.725,102.55,103.16,98.975,100.275,95.375
2025-06-02T13:15:21.234097+02:00,102.075,96.45,98.125,94.275,,102.4,94.725,102.55,103.16,98.975,100.275,95.375
2025-06-02T13:30:31.725464+02:00,102.075,96.475,98.15,94.3,,102.4,94.75,102.55,103.16,99.0,100.3,95.4
2025-06-02T13:41:47.087570+02:00,102.075,96.475,98.15,94.3,,102.4,94.75,102.55,103.16,99.0,100.3,95.4
2025-06-02T13:51:10.267200+02:00,102.075,96.475,98.15,94.325,,102.4,94.75,102.55,103.16,99.0,100.3,95.425
2025-06-02T14:35:33.076083+02:00,102.075,96.45,98.125,94.275,,102.4,94.6,102.55,103.16,98.975,100.275,95.375
2025-06-02T15:20:37.112359+02:00,102.075,96.425,98.1,94.25,,102.4,94.575,102.55,103.14,98.95,100.25,95.35
2025-06-02T15:48:14.657731+02:00,102.075,96.475,98.15,94.3,,102.4,94.625,102.55,103.16,99.0,100.3,95.4
2025-06-02T16:17:45.443844+02:00,102.075,96.475,98.15,94.325,,102.4,94.625,102.55,103.16,99.0,100.3,95.425
2025-06-02T16:45:06.901855+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.16,99.075,100.375,95.5
2025-06-02T16:55:14.475251+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.16,99.075,100.375,95.5
2025-06-02T17:19:01.479277+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T17:42:38.540549+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T17:53:26.321510+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T18:21:56.245020+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T18:50:48.001604+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T19:15:56.644841+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
